,Comments,label
914,C&#39;mon poor countries! Hurry up with the AI infrastructure so that &quot;us&quot; rich people don&#39;t have to actually hire you anymore.,0
915,This shouldâve happened in the anime tbh,0
916,Trudys not planting the trees he promised,0
917,HELP VENTI PROLLY TRAUAMTIZED HIM ð­ð,1
918,The 10 reasons why JavaScript is homophobic killed me ð,1
919,Elon: AI is way more dangerous than nuclear warheads <br>Me after watching this: NO FU-,1
920,People STILL talking about &quot;deep fakes&quot; inatead of AI and robotic weapons systems are really missing the real threats.,0
921,"There&#39;s still hope for even the slowest person, because some people stick their head in the sand hoping the bear will go away. They get eaten first, lol. I think we need to see A.I. as a tool, learn how to wield it! It&#39;s the same as when photography was invented, then came photoshop, then came the internet etc. A.I. will change a lot of things, but it won&#39;t destroy everything.",0
922,Brusly Middle School!! We watch everyday! Thanks Carl and the Crew,1
923,"CNBC interviewer at <a href=""https://www.youtube.com/watch?v=JJPWIiu-BUw&amp;t=49"">0:49</a> &quot;Oh damn, my kids are screwed&quot;.",1
924,Medford middle!!,1
925,Short answer: bro weâre fâd lol ð­,0
926,Meanwhile paytm is laying off its 1000 employees due to Al,0
927,Got to love the long pause.,0
928,"Let&#39;s appreciate the fact that Jeff has already looked behind the curtain and is doing anything that will both keep his content interesting AND avoid the inevitable purge by the Roko Basilisk. Well played Fireship, well played.",1
929,"<a href=""https://www.youtube.com/watch?v=PR_ykicOZYU&amp;t=109"">1:49</a> Can&#39;t wait for them to buils V1 from Ultrakill",1
930,"Love this channel, but not sure about this video. It lacks empathy as it&#39;s defined in the UX world. <br><br>It&#39;s hard for new design folks and will probably become harder. The ones that have already been in the game for a decade plus, have already their network have already made it like Chris, yes those AI tools will make them more productive. <br><br>But how is it for folks who just finished uni or a design bootcamp and are now trying to find some entry level jobs. I can see fewer level entry jobs being available, as mid to senior design folks will be more productive using these AI tools. I hope I&#39;m wrong. <br><br>Also the metaphor of AI being the bear. Why do we have to invoke images of death, that some folks will be eaten and  perpetuate the zero sum game model?<br><br>Rather we should look at our current system and re-design it so it meets the needs or our society and people living in it and not move close to Elysium. <br><br>I know it&#39;s not Chris&#39; job to redesign the system ;)",0
931,"â: I believe we are meant to be like Jesus in our hearts and not in our flesh. But be careful of AI, for it knows only things of the flesh such as our fleshly desires and cannot comprehend things of the spirit such as true love and eternal joy that comes from obeying God&#39;s Word. Man is a spirit and has a soul but lives in a body which is flesh. When you go to bed it is the flesh that sleeps, but your spirit never sleeps and that is why you have dreams, unless you have died in peace physically. More so, true love that endures and last is a thing of the heart. When I say &#39;heart&#39;, I mean &#39;spirit&#39;. But fake love, pretentious love, love with expectations, love for classic reasons, love for material reasons and love for selfish reasons those are things of the flesh. In the beginning God said let us make man in our own image, according to our likeness. Take note, God is Spirit and God is Love. As Love He is the source of it. We also know that God is Omnipotent, for He creates out of nothing and He has no beginning and has no end. That means, our love is but a shadow of God&#39;s Love. True love looks around to see who is in need of your help, your smile, your possessions, your money, your strength, your quality time. Love forgives and forgets. Love wants for others what it wants for itself. However, true love works in conjunction with other spiritual forces such as patience and faith - in the finished work of our Lord and Savior, Jesus Christ, rather than in what man has done such as science, technology and organizations which won&#39;t last forever. To avoid sin and error which leads to the death of your body and your spirit-soul in hell fire (second death), you must make God&#39;s Word the standard for your life, not AI. If not, God will let you face AI on your own (with your own strength) and it will cast the truth down to the ground, it will be the cause of so much destruction like never seen before, it will deceive many and take many captive in order to enslave them into worshipping it and abiding in lawlessness. We can only destroy ourselves but with God all things are possible. God knows us better because He is our Creater and He knows our beginning and our end. The prove texts can be found in the book of John 5:31-44, 2 Thessalonians 2:1-12, Daniel 2, Daniel 7-9, Revelation 13-15, Matthew 24-25 and Luke 21.<br><br><b>HOW TO MAKE GOD&#39;S WORD THE STANDARD FOR YOUR LIFE?</b><br>You must read your Bible slowly, attentively and repeatedly, having this in mind that Christianity is not a religion but a Love relationship. It is measured by the love you have for God and the love you have for your neighbor. Matthew 5:13 says, &quot;You are the salt of the earth; but if the salt loses its flavor, how shall it be seasoned? It is then good for nothing but to be thrown out and trampled underfoot by men.&quot; Our spirits can only be purified while in the body (while on earth) but after death anything unpurified (unclean) cannot enter Heaven Gates. Blessed are the pure in heart, for they shall see God (Matthew 5:8). No one in his right mind can risk or even bare to put anything rotten into his body nor put the rotten thing closer to the those which are not rotten. Sin makes the heart unclean but you can ask God to forgive you, to save your soul, to cleanse you of your sin, to purify your heart by the blood of His Son, our Lord and Savior, Jesus Christ which He shed here on earth because Isaiah 53:5 says, &quot;But He was wounded for our transgressions, He was bruised for our iniquities; the chastisement for our peace was upon Him, and by His stripes we are healed&quot;. Meditation in the Word of God is a visit to God because God is in His Word. We know God through His Word because the Word He speaks represent His heart&#39;s desires. Meditation is a thing of the heart, not a thing of the mind. Thinking is lower level while meditation is upper level. You think of your problems, your troubles but inorder to meditate, you must let go of your own will, your own desires, your own ways and let the Word you read prevail over thinking process by thinking of it more and more, until the Word gets into your blood and gains supremacy over you. That is when meditation comes - naturally without forcing yourself, turning the Word over and over in your heart. You can be having a conversation with someone while meditating in your heart - saying &#39;Thank you, Jesus...&#39; over and over in your heart. But it is hard to meditate when you haven&#39;t let go of offence and past hurts. Your pain of the past, leave it for God, don&#39;t worry yourself, Jesus is alive, you can face tomorrow, He understands what you are passing through today. Begin to meditate on this prayer day and night (in all that you do), &quot;Lord take more of me and give me more of you. Give me more of your holiness, faithfulness, obedience, self-control, purity, humility, love, goodness, kindness, joy, patience, forgiveness, wisdom, understanding, calmness, perseverance... Make me a channel of shinning light where there is darkness, a channel of pardon where there is injury, a channel of love where there is hatred, a channel of humility where there is pride...&quot; The Word of God becomes a part of us by meditation, not by saying words but spirit prayer (prayer from the heart). When the Word becomes a part of you, it will by its very nature influence your conduct and behavior. Your bad habits, you will no longer have the urge to do them. You will think differently, dream differently, act differently and talk differently - if something does not qualify for meditation, it does not qualify for conversation. <br><br><b>THE BATTLE BETWEEN LIGHT AND DARKNESS (GOOD AND EVIL)</b><br>Heaven is God&#39;s throne and the dwelling place for God&#39;s angels and the saints. Hell was meant for the devil (satan) and the fallen angels. Those who torture the souls in hell are demons (unclean spirits). Man&#39;s spirit is a free moral agent. You can either yield yourself to God or to the devil because God has given us discretion. If one thinks he possesses only his own spirit, he is lying to himself and he is already in the dark. God is light while the devil is darkness. Light (Holy Spirit) and darkness (evil spirit) cannot stay together in a man&#39;s body. God is Love (Love is light) and where there is no love is hell, just as where there is no light is darkness. The one you yield yourself to, you will get his reward. The reward of righteousness to man&#39;s spirit is life (abundant life) and the reward of sin to man&#39;s spirit is death. Sin and satan are one and the same. Whatever sin can cause, satan also can cause. Sin is what gives the devil dominion or power over man&#39;s spirit. When God&#39;s Word becomes a part of you, sin power over you is broken, you become the righteousness of God through Christ Jesus. Where Jesus is, you are and when He went (to the Father), you went. In the book of John 8:42-47, Jesus said to them, âIf God were your Father, you would love Me, for I proceeded forth and came from God; nor have I come of Myself, but He sent Me. Why do you not understand My speech? Because you are not able to listen to My word. You are of your father the devil, and the desires of your father you want to do. He was a murderer from the beginning, and does not stand in the truth, because there is no truth in him. When he speaks a lie, he speaks from his own resources, for he is a liar and the father of it. Which of you convicts Me of sin? And if I tell the truth, why do you not believe Me? He who is of God hears Godâs words; therefore you do not hear, because you are not of God.â My prayer is, &quot;May God bless His Word in the midst of your heart.&quot; Glory and honour be to God our Father, our Lord and Savior Jesus Christ and our Helper the Holy Spirit. Watch and pray!... Thank you for your time and may God bless you as you share this message with others.",1
