,text,sentiment
114,ai is overrated the only practical usage of it for the next few year may just be in the field of smarter search engine ,Negative
115,respect the intellectual property right ,Positive
116,mr roach from laurel park elementary school in car north carolina we also liked and subscribed merry christmas in advance ,Positive
117,hey carl we here at fort myers high school love you we look forward to hearing you every class thank you for informing u of the daily news please shout u out it would mean the world fort myers high school ,Positive
118,brusly middle school we watch everyday thanks carl and the crew ,Positive
119,millennial tech middle school from san diego my science teacher make u watch cnn 10 every day and it 39 very entertaining it get our brain ready to start working on some class work ,Positive
120,pls notice rudyard high school in michigan teacher work very hard a well with the student especially with all this covid stuff going on we watch you every day shoutout would mean lot to u EMOJIsmile ,Positive
121,some parent will still want their kid out of the house but think the management will want to get rid of teacher class room will probably have ai that will teach each individual student at their own pace or they can learn at home too if they want think it would be no more screen time than the average tech worker a long a bias can be kept out of the programming think the teaching profession day are numbered with no new teacher being minted think the power of the teacher union will decline ,Negative
122,mr roach from laurel park elementary school in car north carolina merry christmas in advance ,Positive
123,this is student from pewaukee pirate middle school we love watching cnn 10 also my teacher ha mouse pad with you on it ,Positive
124,santa fe elementary from peoria arizona please ,Negative
125,hamilton county high school in jasper florida will be good christmas gift if you shouted out our school ,Positive
126,hello cnn10 39 from old lyme connecticut and 39 rooting for you guy to choose lyme old lyme wildcat for tomorrow 39 show of you do one one of our favorite thing about cnn10 is the pun carl azuz make at the end we love them we love how you guy make about three topic each day because it 39 enough to take in and realize what 39 going on in the world each day thank you ,Positive
127,hello carl am from pisgah forest elementary and my student love watching your channel we watch it every morning ,Positive
128,hello from la serna high school from whittier california 39 in the senior class of 2021 we watch cnn10 in class every friday much appreciation if you give u shout out this friday all we want for christmas is friday shout out lt ,Positive
129,wedgwood middle from fort worth texas subscribed and turned on notification let go warrior ,Positive
130,hi again cnn10 we are watching from jenks west intermediate in jenks oklahoma we love you guy so much we watch you every day thank you for keeping u informed please give shout out ,Positive
131,santa fe elementary from arizona watch your video every wednesday ,Positive
132,hello from la serna high school from whittier california we watch cnn10 in class every friday much appreciation if you give u shout out this friday ,Positive
133,thank you carl ,Positive
134,now that is the future of education we finally have way of tailoring education to each student 39 need sense big evolution on our hand ,Positive
135,how ai will not destroy your kid 39 future br br a the use of artificial intelligence ai becomes more prevalent in society there is often fear that it will lead to the displacement of job and the erosion of traditional way of life while it is true that ai will bring about some change and challenge it is important to recognize that it also ha the potential to create new opportunity and to improve our life in many way br br one reason to be comfortable that ai will not destroy your kid 39 future is that it will create new job opportunity while ai may automate certain task it will also create new industry and new type of job that require higher level skill and creativity these job will likely be in area such a ai research and development data analysis and software engineering and they will require strong foundation in math science and computer science by investing in your kid 39 education and encouraging them to pursue these type of career you can help to prepare them for the future and set them up for success br br another reason to be comfortable that ai will not destroy your kid 39 future is that it ha the potential to improve our life in many way ai can help to solve complex problem improve healthcare and make our life more convenient and efficient by embracing ai and it benefit we can create brighter more prosperous future for ourselves and for future generation br br in conclusion while ai will bring about some change and challenge it is important to recognize that it also ha the potential to create new opportunity and to improve our life in many way by investing in your kid 39 education and embracing the benefit of ai you can help to prepare them for the future and set them up for success ,Positive
136,teacher earth ,Positive
137,hi my school is coeur alene charter academy in coeur alene idaho we watch your video everyday and my classmate and would love to be mentioned EMOJIsmile ,Positive
138,yes it is ,Positive
139,my school in philippine said if ai can teach u sooner so kinda think what if our brain loose control with real life ,Negative
140,we watch your video everyday here in m maritza 39 class at south florida autism charter school in miami florida ,Positive
141,we watch your video everyday here in m maritza 39 class at south florida autism charter school in miami florida ,Positive
142,north saanich middle school ,Positive
143,,Positive
144,northmont middle school student would really appreciate it ,Positive
145,thank you guy for making this video please shout out albion middle school in sandy utah ,Positive
146,mckamy middle school in flower mound texas ve been watching carl azus since 3rd grade 2015 and really appreciate for all to give u shoutout and who ever make those pun is awesome love thosee ,Positive
147,magothy river middle ,Positive
148,northeast middle school midland mi home of the viking ,Positive
149,hi mr azuz my teacher mr serfort from asa clark middle school in pewaukee wisconsin my classmate and we really like watching cnn 10 and we watch it every day and we would really appreciate it if you shout our school out ,Positive
150,if anything 2020 ha shown u is that we learn best person to person corporeal and relational trump technological every time it is timeless truth br br miller homeschool connection in dayton ohio ,Negative
151,hi from la serna high school in whittier california we watch cnn 10 every friday can you give u shout out this friday before winter break ,Positive
152,can plz do rising star middle school in fayetteville georgia ,Negative
153,millennial tech middle school love cnn 10 especially m hillard 39 science class and we love carl amp van jones ,Positive
154,shout out robert middle school in fulshear texas we watch everyday go charger ,Negative
155,the royal of fern ridge middle school in elmira oregon are always watching cnn 10 ai can never replace carl ,Negative
156,hey carl we here at thomas mifflin ,Positive
157,pick woodbury central in moville ia home of the wildcat we have three wonderful boy steven brett and isaac who watch cnn10 every single day ,Positive
158,pittsburg community middle school we watch every day we find the news intresting ,Positive
159,mr nielsen class at achieve charter academy in canton michigan ,Positive
160,no humanity will never end ,Negative
161,american heritage in fl please we are big fan ,Positive
162,can do fairforest middle school ,Negative
163,yo dude am the only korean watching cnn10 it freak ,Positive
164,6th grade teacher m faxel lionel hampton fine performing art school located in chicago ,Positive
165,deland high school deland florida dorcy 39 senior gov and econ class ,Positive
166,shout out santa fe elementary from peoria arizona ,Positive
167,decker middle school m provino 6th grade ,Positive
168,santa fe high school santa fe spring california ,Positive
169,m milbrandt 39 4th grade class in kindred nd at kindred elementary school go viking 39 first year teacher and we would love shout out ,Positive
170,jenifer middle school lewiston idaho ,Negative
171,santa fe high school fe spring california ,Positive
172,lourdes catholic school bettendorf iowa ,Negative
173,hello from henderson high school in henderson texas ,Positive
174,medford middle ,Positive
175,kelvin is going crazy in the comment section ,Positive
176,westfield intermediate school 6th grade westfield indiana br go rock ,Positive
177,lausanne collegiate school memphis tennesee ,Negative
178,santa fe high school fe spring california ,Positive
179,carroll middle school in iowa ,Negative
180,mr bonkowski 2nd grade m phildelphia neshoba central elemetry school ,Positive
181,lol monetary estimate that is hogwarts ffs thats priceless ,Positive
182,american heritage in fl please we are big fansamerican heritage in fl please we are big fan ,Positive
183,brantley county high school in waynesville georgia ,Negative
184,lionel hampton fine performing art school located in chicago ,Positive
185,shout out to olympic view middle school in washington we watch your video in class everyday ,Positive
186,mckamy middle school in flower mound texas ,Negative
187,lincoln nebraska culler middle school we watch your show all the time ,Negative
188,lincoln nebraska culler middle school ,Negative
189,ridgeline elementary ,Positive
190,hey carl we here at fort myers high school love you we look forward to hearing you every class thank you for informing u of the daily news please shout u out it would mean the world fort myers high school ,Positive
191,pls notice rudyard high school in michigan teacher work very hard a well with the student especially with all this covid stuff going on we watch you every day shoutout would mean lot to u EMOJIsmile ,Positive
192,wedgwood middle from fort worth texas subscribed and turned on notification let go warrior ,Positive
193,hello from la serna high school from whittier california we watch cnn10 in class every friday much appreciation if you give u shout out this friday ,Positive
194,we watch your video everyday here in m maritza 39 class at south florida autism charter school in miami florida ,Positive
195,we watch your video everyday here in m maritza 39 class at south florida autism charter school in miami florida ,Positive
196,northeast middle school midland mi home of the viking ,Positive
197,hey carl we here at thomas mifflin ,Positive
198,american heritage in fl please we are big fan ,Positive
199,santa fe high school santa fe spring california ,Positive
200,decker middle school m provino 6th grade ,Positive
201,carroll middle school in iowa ,Negative
202,lionel hampton fine performing art school located in chicago ,Positive
203,shout out to olympic view middle school in washington we watch your video in class everyday ,Positive
204,lincoln nebraska culler middle school ,Negative
205,hey carl we here at fort myers high school love you we look forward to hearing you every class thank you for informing u of the daily news please shout u out it would mean the world fort myers high school ,Positive
206,hey carl we here at fort myers high school love you we look forward to hearing you every class thank you for informing u of the daily news please shout u out it would mean the world fort myers high school ,Positive
207,hey carl we here at fort myers high school love you we look forward to hearing you every class thank you for informing u of the daily news please shout u out it would mean the world fort myers high school ,Positive
208,hey carl we here at fort myers high school love you we look forward to hearing you every class thank you for informing u of the daily news please shout u out it would mean the world fort myers high school ,Positive
209,hey carl we here at fort myers high school love you we look forward to hearing you every class thank you for informing u of the daily news please shout u out it would mean the world fort myers high school ,Positive
210,hey carl we here at fort myers high school love you we look forward to hearing you every class thank you for informing u of the daily news please shout u out it would mean the world fort myers high school ,Positive
211,hey carl we here at fort myers high school love you we look forward to hearing you every class thank you for informing u of the daily news please shout u out it would mean the world fort myers high school ,Positive
212,hey carl we here at fort myers high school love you we look forward to hearing you every class thank you for informing u of the daily news please shout u out it would mean the world fort myers high school ,Positive
213,hey carl we here at fort myers high school love you we look forward to hearing you every class thank you for informing u of the daily news please shout u out it would mean the world fort myers high school ,Positive
214,pls notice rudyard high school in michigan teacher work very hard a well with the student especially with all this covid stuff going on we watch you every day shoutout would mean lot to u EMOJIsmile ,Positive
215,wedgwood middle from fort worth texas subscribed and turned on notification let go warrior ,Positive
216,why not pay worker enough to live in on with enough to save just rich people you can 39 save if you don 39 make more than the cost of living trickle down economics did not work ,Negative
217,very good and funny video bring great sense of entertainment ,Positive
218,great vid ai and tech are here to potentialize our talent not to replace them ,Positive
219,great video am sure this will be fantastic course given the expertise of the team involved in creating it ,Positive
220,probably the would be no hr except ai and integrated system a per organisation goal or objective all other thing would be vanished however there is constant question mark on socioeconomic future of humanity and the human right need to be addressed ,Negative
221,interesting survey number clearly the last two survey seems to be given in haste a there is sort of fear and just ignoring the critical change that 39 ahead ,Positive
222,the only way to build business during the great recession is to be resilient and innovative ,Positive
223,39 so thankful that some hr ditz wont be asking me what my favorite color is in job interview the age of the office is going the way of the dodo thank god for the destruction of the most useless job position in any business honestly hope ai will replace all of your job when elon musk took over twitter he fired 80 of the employee and now it 39 better than ever they were able to get rid of entire office building because most of the job there were useless and redundant ,Negative
224,learn more about the benefit of ai in performance management and how hr tech be leveraged to provide an optimal employee experience with this handcrafted blog article href URL ,Positive
225,ai should first replace all jounalist and medium they are real culprit to spread haterate ,Positive
226,waiting for that time to sit back relax ,Positive
227,the compensation money that wa expecting for seven month have now crossed one lakh crore ,Positive
228,are you somewhere feeling lonely or is someone loving you ,Negative
229,metallica fade to black electric guitar cover by kfir ochaion first video ,Positive
230,don 39 want ai to replace you ,Negative
231,in case and when it happens believe india would suffer the most damage ,Negative
232,host ,Positive
233,at million pop don 39 think so ,Positive
234,3900 job lost to ai this month first in history ,Negative
235,even journalist ,Negative
236,,Positive
237,,Positive
238,,Positive
239,ai br br can be made to shut up br br never underestimate the human brain ,Negative
240,first ,Positive
241,used artificial intelligence chatgpt to fact check what the chinese regime claimed br the fail rate of their claim wa almost 100 ,Positive
242,this is the beginning of our end ,Negative
243,before the golden egg wa the atomic bomb now it general ai interesting to see when that genie is out of the bottle ,Positive
244,you ll own nothing and be happy wef ,Positive
245,just remember the stand for artificial ,Positive
246,ai might almost be a big a 3d printing omg ,Positive
247,xi jinping said publicly that he welcomed u artificial intelligence tech into china br but chatgpt asserts that he 39 genocide mastermind and taiwan is an independent country lol ,Positive
248,39 ve bookmarked this video for whenever need positivity boost ,Positive
249,can think of one area where artificial intelligence would be 100 percent advantageous with zero disadvantage whatsoever television and film acting br br you save giga fortune on food clothes prop styling and temper tantrum and they won 39 unionize either ,Positive
250,the guy walking replicating got my stomach lol ,Negative
251,ai the image of the beast ,Positive
252,after studying and interacting with ai for full year jordan peterson ha concluded ai lie 20 of the time br think about that ,Positive
253,hype are everywhere nowadays ,Negative
254,hopefully it make nerd loser again ,Positive
